episode,mean_reward,std_reward,mean_agent_reward,std_agent_reward
268,-410955.53125,10991.1640625,-16438.220703125,439.6468505859375
269,-409950.875,12237.66015625,-16398.037109375,489.506591796875
270,-417497.40625,10490.8330078125,-16699.896484375,419.6336975097656
271,-413864.0,9930.515625,-16554.560546875,397.22119140625
272,-417719.75,10267.57421875,-16708.791015625,410.7032165527344
273,-417582.90625,9228.2578125,-16703.31640625,369.1304931640625
274,-414782.15625,9965.251953125,-16591.287109375,398.6099548339844
275,-417510.15625,7128.765625,-16700.40625,285.1507873535156
276,-416000.78125,10412.142578125,-16640.033203125,416.4860534667969
277,-412905.09375,12195.27734375,-16516.205078125,487.8117370605469
278,-417914.28125,10368.4560546875,-16716.572265625,414.73834228515625
279,-416698.96875,10665.6923828125,-16667.958984375,426.62750244140625
280,-414292.5,13329.67578125,-16571.701171875,533.1866455078125
281,-416280.71875,11369.7392578125,-16651.228515625,454.7901916503906
282,-415947.71875,12079.7978515625,-16637.908203125,483.192626953125
283,-414882.5,14404.130859375,-16595.298828125,576.166015625
284,-417662.28125,8631.873046875,-16706.4921875,345.2751770019531
285,-415628.25,12749.7197265625,-16625.130859375,509.9885559082031
286,-414985.28125,13905.1162109375,-16599.412109375,556.2042846679688
287,-417749.0,10637.61328125,-16709.9609375,425.5043640136719
288,-414776.5,12448.23046875,-16591.060546875,497.92877197265625
289,-411833.09375,13682.142578125,-16473.322265625,547.2850952148438
290,-414764.34375,12853.75,-16590.572265625,514.1503295898438
291,-416604.125,4307.568359375,-16664.166015625,172.3031005859375
292,-414558.21875,6537.48046875,-16582.328125,261.49981689453125
293,-413026.21875,13589.36328125,-16521.048828125,543.5745239257812
294,-411181.15625,6963.9677734375,-16447.244140625,278.5585021972656
295,-412097.28125,9291.666015625,-16483.892578125,371.66650390625
296,-413015.21875,7889.548828125,-16520.607421875,315.5817565917969
297,-409902.59375,5654.146484375,-16396.103515625,226.1661834716797
298,-407474.65625,6909.982421875,-16298.9873046875,276.39910888671875
299,-409006.15625,7050.7880859375,-16360.2470703125,282.03192138671875
300,-412117.40625,6674.5302734375,-16484.697265625,266.9813232421875
301,-408058.90625,6070.78173828125,-16322.3564453125,242.83140563964844
302,-409198.28125,6650.59619140625,-16367.9306640625,266.0245056152344
303,-406917.15625,7025.0966796875,-16276.6865234375,281.00390625
304,-408029.53125,8226.734375,-16321.1826171875,329.069580078125
305,-405067.25,6333.13525390625,-16202.6904296875,253.3254852294922
306,-405790.90625,7862.2353515625,-16231.6357421875,314.4890441894531
307,-410860.78125,7619.7080078125,-16434.431640625,304.7879943847656
308,-407419.46875,7486.4462890625,-16296.7783203125,299.45806884765625
309,-410482.0,6340.1162109375,-16419.28125,253.60482788085938
310,-405997.375,8911.4140625,-16239.8955078125,356.45709228515625
311,-407634.53125,7070.0439453125,-16305.3818359375,282.80157470703125
312,-404987.875,7803.6884765625,-16199.5146484375,312.1477966308594
313,-407972.21875,6198.01611328125,-16318.8876953125,247.92041015625
314,-409040.40625,5237.20458984375,-16361.6171875,209.4886932373047
315,-401838.75,5730.86083984375,-16073.5498046875,229.23397827148438
316,-405885.0,7298.34619140625,-16235.3994140625,291.9339294433594
317,-409433.5,7689.671875,-16377.33984375,307.5870666503906
318,-405587.90625,6332.94921875,-16223.515625,253.3182373046875
319,-405766.53125,7483.49072265625,-16230.66015625,299.3394470214844
320,-404188.65625,7693.07861328125,-16167.546875,307.7227478027344
321,-404810.75,7757.14013671875,-16192.4306640625,310.285888671875
322,-400953.90625,7422.14599609375,-16038.15625,296.8854064941406
323,-403057.71875,6523.92236328125,-16122.30859375,260.95709228515625
324,-404932.40625,6931.552734375,-16197.2958984375,277.26251220703125
325,-404920.15625,6449.91650390625,-16196.8046875,257.9966125488281
326,-405679.09375,6608.44482421875,-16227.1630859375,264.33740234375
327,-403166.46875,8461.5712890625,-16126.6591796875,338.46337890625
328,-402544.21875,7904.5048828125,-16101.7685546875,316.1801452636719
329,-402830.84375,7632.9677734375,-16113.2333984375,305.3182373046875
330,-401176.40625,5145.32470703125,-16047.0556640625,205.812744140625
331,-401061.09375,7022.3671875,-16042.4423828125,280.8945617675781
332,-400773.03125,6581.26806640625,-16030.921875,263.2509765625
333,-400864.84375,5910.26611328125,-16034.5927734375,236.41055297851562
334,-399039.21875,5368.09912109375,-15961.5693359375,214.72413635253906
335,-398327.25,6212.71630859375,-15933.08984375,248.50845336914062
336,-398832.09375,8324.0234375,-15953.2841796875,332.96063232421875
337,-398272.03125,7237.23681640625,-15930.8828125,289.4895324707031
338,-396949.625,8073.91748046875,-15877.984375,322.9568176269531
339,-397125.625,7696.92529296875,-15885.0244140625,307.876953125
340,-395408.65625,8174.35400390625,-15816.3466796875,326.97430419921875
341,-397110.75,7826.330078125,-15884.4306640625,313.0531921386719
342,-398531.53125,8598.86328125,-15941.2607421875,343.9541320800781
343,-396279.46875,8085.82568359375,-15851.1787109375,323.4332580566406
344,-397383.59375,7108.720703125,-15895.34375,284.3487548828125
345,-395035.59375,9405.10546875,-15801.421875,376.2044677734375
346,-393686.03125,9111.2646484375,-15747.44140625,364.45098876953125
347,-396299.25,8626.7646484375,-15851.9716796875,345.07000732421875
348,-397211.75,7722.43359375,-15888.46875,308.8973693847656
349,-396547.34375,9445.6962890625,-15861.89453125,377.8279724121094
350,-394746.78125,8359.236328125,-15789.87109375,334.3695068359375
351,-394689.90625,8283.5009765625,-15787.59765625,331.34039306640625
352,-394253.71875,8356.4873046875,-15770.1484375,334.2594909667969
353,-392718.15625,9331.9580078125,-15708.7265625,373.2781982421875
354,-395292.5,9297.5634765625,-15811.7001953125,371.9026184082031
355,-392640.0,9358.8759765625,-15705.6005859375,374.35498046875
356,-393717.84375,7794.875,-15748.7138671875,311.7950744628906
357,-392713.03125,8155.6669921875,-15708.5205078125,326.2267761230469
358,-390261.40625,8562.3681640625,-15610.45703125,342.4945983886719
359,-392784.34375,8563.6611328125,-15711.3740234375,342.5466003417969
360,-390830.15625,8908.42578125,-15633.2080078125,356.3370361328125
361,-391825.21875,9582.2734375,-15673.0087890625,383.2909240722656
362,-389885.53125,9623.92578125,-15595.421875,384.9571228027344
363,-389742.375,8539.34765625,-15589.6953125,341.5736999511719
364,-392325.75,8485.5126953125,-15693.0302734375,339.4205322265625
365,-390498.90625,8222.6220703125,-15619.95703125,328.905029296875
366,-390349.53125,8878.3935546875,-15613.9814453125,355.135986328125
367,-390610.875,8108.7451171875,-15624.4365234375,324.3496398925781
368,-388266.71875,8626.064453125,-15530.6689453125,345.04266357421875
369,-389278.21875,8842.8095703125,-15571.1279296875,353.712158203125
370,-389712.25,9105.7119140625,-15588.4912109375,364.22845458984375
371,-388126.09375,9383.7783203125,-15525.04296875,375.3511657714844
372,-388547.5,7707.19580078125,-15541.8994140625,308.2882080078125
373,-385118.5,7965.64404296875,-15404.7412109375,318.62567138671875
374,-387605.375,8121.71240234375,-15504.21484375,324.8687744140625
375,-387829.59375,8996.7880859375,-15513.18359375,359.8717956542969
376,-387472.15625,7912.75048828125,-15498.88671875,316.50933837890625
377,-388788.03125,8654.68359375,-15551.5205078125,346.18780517578125
378,-387043.65625,9283.15625,-15481.7470703125,371.3263244628906
379,-385855.0,8937.01171875,-15434.2001953125,357.481201171875
380,-388994.71875,8904.7705078125,-15559.7890625,356.19140625
381,-386139.90625,8039.232421875,-15445.59765625,321.5694885253906
382,-387259.875,7924.58203125,-15490.39453125,316.98309326171875
383,-386385.40625,9153.431640625,-15455.4169921875,366.1371765136719
384,-386887.75,8261.193359375,-15475.5107421875,330.4479675292969
385,-385999.625,9604.994140625,-15439.9853515625,384.1996154785156
386,-386625.90625,8964.8349609375,-15465.0380859375,358.59307861328125
387,-385776.65625,9025.7412109375,-15431.0673828125,361.0299072265625
388,-386623.625,9422.4697265625,-15464.9443359375,376.8989562988281
389,-385823.40625,9071.517578125,-15432.9365234375,362.8612060546875
390,-385748.65625,9942.677734375,-15429.9482421875,397.7073059082031
391,-383455.21875,10077.1943359375,-15338.2080078125,403.0879211425781
392,-385358.96875,9620.98046875,-15414.359375,384.8395080566406
393,-385118.84375,9602.3271484375,-15404.75390625,384.09283447265625
394,-384974.09375,11022.4189453125,-15398.9638671875,440.89666748046875
395,-384753.75,9412.5234375,-15390.1513671875,376.50030517578125
396,-383868.5,9624.0400390625,-15354.7392578125,384.9616394042969
397,-384848.65625,9393.853515625,-15393.9462890625,375.7538146972656
398,-383645.75,7787.26708984375,-15345.8310546875,311.49066162109375
399,-381999.78125,10268.146484375,-15279.9921875,410.72540283203125
400,-383094.71875,9942.1591796875,-15323.7880859375,397.6867980957031
401,-382836.53125,9963.1953125,-15313.4619140625,398.52777099609375
402,-381640.09375,9538.5419921875,-15265.6044921875,381.5415954589844
403,-383032.875,9922.7353515625,-15321.3154296875,396.9089660644531
404,-382232.0,7540.84326171875,-15289.28125,301.6339111328125
405,-381530.09375,9515.220703125,-15261.2041015625,380.6087646484375
406,-381120.875,9077.048828125,-15244.8359375,363.0820007324219
407,-380552.0,9778.9365234375,-15222.0810546875,391.1574401855469
408,-382552.25,7582.49267578125,-15302.08984375,303.29974365234375
409,-382192.875,8051.81005859375,-15287.71484375,322.07275390625
410,-381054.25,8849.826171875,-15242.1689453125,353.99249267578125
411,-381688.84375,9256.8408203125,-15267.5537109375,370.27301025390625
412,-381510.90625,8825.482421875,-15260.4345703125,353.01934814453125
413,-378809.34375,11266.330078125,-15152.3740234375,450.6532897949219
414,-380685.34375,7463.5205078125,-15227.4140625,298.5404357910156
415,-380316.15625,8456.65234375,-15212.6474609375,338.2659606933594
416,-380411.84375,8442.185546875,-15216.4736328125,337.68707275390625
417,-380715.25,8359.6728515625,-15228.609375,334.3868103027344
418,-379592.28125,8603.205078125,-15183.69140625,344.12762451171875
419,-376596.59375,10883.0205078125,-15063.8642578125,435.32049560546875
420,-375917.09375,9777.36328125,-15036.6826171875,391.09478759765625
421,-377755.46875,9486.86328125,-15110.21875,379.47454833984375
422,-374900.90625,10823.802734375,-14996.0361328125,432.95233154296875
423,-375060.5,10382.39453125,-15002.4208984375,415.29595947265625
424,-375060.65625,11146.251953125,-15002.4267578125,445.85003662109375
425,-374359.375,10775.7236328125,-14974.375,431.0294494628906
426,-375079.53125,10293.7392578125,-15003.1826171875,411.7494201660156
427,-374467.53125,10753.060546875,-14978.7001953125,430.1224060058594
428,-375201.40625,11034.037109375,-15008.0556640625,441.3620300292969
429,-373965.03125,11775.1787109375,-14958.6015625,471.0071716308594
430,-375673.75,11072.423828125,-15026.94921875,442.8961486816406
431,-377625.40625,9680.3984375,-15105.0185546875,387.2154235839844
